run_id,sensor_id,cluster_id,sensor_x,sensor_y,is_cluster_head
12,12,2,15.0,55.0,False
12,13,3,15.0,87.0,False
12,14,4,19.0,7.0,False
12,15,4,19.0,17.0,False
12,16,4,21.0,29.0,False
12,17,4,25.0,15.0,True
12,18,2,25.0,47.0,False
12,19,2,25.0,61.0,False
12,20,3,25.0,67.0,False
12,21,3,25.0,81.0,True
12,22,2,27.0,39.0,False
12,23,4,31.0,5.0,False
12,24,4,31.0,25.0,False
12,25,2,33.0,45.0,False
12,26,2,33.0,57.0,False
12,27,3,33.0,73.0,False
12,28,3,33.0,89.0,False
12,29,4,37.0,11.0,False
12,30,2,37.0,59.0,False
12,31,3,37.0,71.0,False
12,32,4,39.0,25.0,False
12,33,3,39.0,81.0,False
12,34,4,43.0,7.0,False
12,35,0,43.0,75.0,False
12,36,3,43.0,91.0,False
12,37,4,45.0,17.0,False
12,38,0,45.0,69.0,False
12,39,0,49.0,55.0,False
12,40,0,49.0,81.0,False
12,41,0,51.0,75.0,False
12,42,1,55.0,15.0,False
12,43,1,55.0,35.0,False
12,44,0,57.0,59.0,False
12,45,0,61.0,75.0,True
12,46,0,61.0,89.0,False
12,47,1,67.0,5.0,False
12,48,1,67.0,17.0,False
12,49,1,67.0,31.0,False
12,50,0,67.0,61.0,False
12,51,0,67.0,91.0,False
12,52,0,69.0,57.0,False
12,53,0,69.0,71.0,False
12,54,0,69.0,81.0,False
12,55,1,73.0,17.0,False
12,56,5,73.0,57.0,False
12,57,1,75.0,13.0,False
12,58,1,75.0,39.0,False
12,59,5,75.0,49.0,False
12,60,5,75.0,61.0,False
12,61,1,79.0,33.0,False
12,62,1,81.0,25.0,True
12,63,0,81.0,73.0,False
12,64,0,81.0,81.0,False
12,65,1,85.0,27.0,False
12,66,5,85.0,91.0,False
12,67,1,87.0,15.0,False
12,68,1,87.0,33.0,False
12,69,5,87.0,43.0,False
12,70,5,93.0,47.0,False
12,71,5,93.0,53.0,True
12,72,5,93.0,83.0,False
12,73,1,97.0,5.0,False
12,74,1,97.0,31.0,False
12,75,5,97.0,45.0,False
12,76,5,97.0,63.0,False
12,77,5,97.0,73.0,False
13,0,4,3.0,19.0,False
13,1,4,7.0,27.0,False
13,2,4,7.0,35.0,False
13,3,4,7.0,41.0,False
13,4,4,7.0,67.0,False
13,5,0,7.0,89.0,False
13,6,2,9.0,7.0,False
13,7,4,9.0,49.0,False
13,8,4,9.0,63.0,False
13,9,0,13.0,75.0,False
13,10,0,13.0,81.0,False
13,11,4,15.0,49.0,True
13,12,4,15.0,55.0,False
13,13,0,15.0,87.0,False
13,14,2,19.0,7.0,False
13,15,2,19.0,17.0,False
13,16,4,21.0,29.0,False
13,17,2,25.0,15.0,False
13,18,4,25.0,47.0,False
13,19,0,25.0,61.0,False
13,20,0,25.0,67.0,False
13,21,0,25.0,81.0,False
13,22,4,27.0,39.0,False
13,23,2,31.0,5.0,False
13,24,2,31.0,25.0,False
13,25,4,33.0,45.0,False
13,26,0,33.0,57.0,False
13,27,0,33.0,73.0,True
13,28,0,33.0,89.0,False
13,29,2,37.0,11.0,True
13,30,0,37.0,59.0,False
13,31,0,37.0,71.0,False
13,32,2,39.0,25.0,False
13,33,0,39.0,81.0,False
13,34,2,43.0,7.0,False
13,35,0,43.0,75.0,False
13,36,0,43.0,91.0,False
13,37,2,45.0,17.0,False
13,38,3,45.0,69.0,False
13,39,3,49.0,55.0,False
13,40,5,49.0,81.0,False
13,41,3,51.0,75.0,False
13,42,2,55.0,15.0,False
13,43,3,55.0,35.0,False
13,44,3,57.0,59.0,True
13,45,5,61.0,75.0,False
13,46,5,61.0,89.0,False
13,47,6,67.0,5.0,False
13,48,6,67.0,17.0,False
13,49,6,67.0,31.0,False
13,50,3,67.0,61.0,False
13,51,5,67.0,91.0,False
13,52,3,69.0,57.0,False
13,53,5,69.0,71.0,False
13,54,5,69.0,81.0,True
13,55,6,73.0,17.0,False
13,56,3,73.0,57.0,False
13,57,6,75.0,13.0,True
13,58,1,75.0,39.0,False
13,59,1,75.0,49.0,False
13,60,3,75.0,61.0,False
13,61,1,79.0,33.0,False
13,62,6,81.0,25.0,False
13,63,5,81.0,73.0,False
13,64,5,81.0,81.0,False
13,65,1,85.0,27.0,False
13,66,5,85.0,91.0,False
13,67,6,87.0,15.0,False
13,68,1,87.0,33.0,False
13,69,1,87.0,43.0,True
13,70,1,93.0,47.0,False
13,71,1,93.0,53.0,False
13,72,5,93.0,83.0,False
13,73,6,97.0,5.0,False
13,74,1,97.0,31.0,False
13,75,1,97.0,45.0,False
13,76,1,97.0,63.0,False
13,77,5,97.0,73.0,False
14,0,3,3.0,19.0,False
14,1,3,7.0,27.0,False
14,2,3,7.0,35.0,False
14,3,2,7.0,41.0,False
14,4,2,7.0,67.0,False
14,5,2,7.0,89.0,False
14,6,3,9.0,7.0,False
14,7,2,9.0,49.0,False
14,8,2,9.0,63.0,True
14,9,2,13.0,75.0,False
14,10,2,13.0,81.0,False
14,11,2,15.0,49.0,False
14,12,2,15.0,55.0,False
14,13,2,15.0,87.0,False
14,14,3,19.0,7.0,False
14,15,3,19.0,17.0,False
14,16,3,21.0,29.0,False
14,17,3,25.0,15.0,True
14,18,2,25.0,47.0,False
14,19,2,25.0,61.0,False
14,20,2,25.0,67.0,False
14,21,4,25.0,81.0,False
14,22,3,27.0,39.0,False
14,23,3,31.0,5.0,False
14,24,3,31.0,25.0,False
14,25,2,33.0,45.0,False
14,26,4,33.0,57.0,False
14,27,4,33.0,73.0,False
14,28,4,33.0,89.0,False
14,29,3,37.0,11.0,False
14,30,4,37.0,59.0,False
14,31,4,37.0,71.0,False
14,32,3,39.0,25.0,False
14,33,4,39.0,81.0,False
14,34,3,43.0,7.0,False
14,35,4,43.0,75.0,True
14,36,4,43.0,91.0,False
14,37,3,45.0,17.0,False
14,38,4,45.0,69.0,False
14,39,4,49.0,55.0,False
14,40,4,49.0,81.0,False
14,41,4,51.0,75.0,False
14,42,1,55.0,15.0,False
14,43,1,55.0,35.0,False
14,44,4,57.0,59.0,False
14,45,4,61.0,75.0,False
14,46,0,61.0,89.0,False
14,47,1,67.0,5.0,False
14,48,1,67.0,17.0,False
14,49,1,67.0,31.0,False
14,50,0,67.0,61.0,False
14,51,0,67.0,91.0,False
14,52,5,69.0,57.0,False
14,53,0,69.0,71.0,False
14,54,0,69.0,81.0,False
14,55,1,73.0,17.0,True
14,56,5,73.0,57.0,False
14,57,1,75.0,13.0,False
14,58,5,75.0,39.0,False
14,59,5,75.0,49.0,False
14,60,0,75.0,61.0,False
14,61,5,79.0,33.0,False
14,62,1,81.0,25.0,False
14,63,0,81.0,73.0,False
14,64,0,81.0,81.0,True
14,65,1,85.0,27.0,False
14,66,0,85.0,91.0,False
14,67,1,87.0,15.0,False
14,68,5,87.0,33.0,False
14,69,5,87.0,43.0,True
14,70,5,93.0,47.0,False
14,71,5,93.0,53.0,False
14,72,0,93.0,83.0,False
14,73,1,97.0,5.0,False
14,74,5,97.0,31.0,False
14,75,5,97.0,45.0,False
14,76,5,97.0,63.0,False
14,77,0,97.0,73.0,False
15,0,3,3.0,19.0,False
15,1,3,7.0,27.0,False
15,2,2,7.0,35.0,False
15,3,2,7.0,41.0,False
15,4,2,7.0,67.0,False
15,5,1,7.0,89.0,False
15,6,3,9.0,7.0,False
15,7,2,9.0,49.0,False
15,8,2,9.0,63.0,False
15,9,1,13.0,75.0,False
15,10,1,13.0,81.0,False
15,11,2,15.0,49.0,True
15,12,2,15.0,55.0,False
15,13,1,15.0,87.0,False
15,14,3,19.0,7.0,False
15,15,3,19.0,17.0,False
15,16,3,21.0,29.0,False
15,17,3,25.0,15.0,True
15,18,2,25.0,47.0,False
15,19,2,25.0,61.0,False
15,20,1,25.0,67.0,False
15,21,1,25.0,81.0,True
15,22,2,27.0,39.0,False
15,23,3,31.0,5.0,False
15,24,3,31.0,25.0,False
15,25,2,33.0,45.0,False
15,26,2,33.0,57.0,False
15,27,1,33.0,73.0,False
15,28,1,33.0,89.0,False
15,29,3,37.0,11.0,False
15,30,0,37.0,59.0,False
15,31,0,37.0,71.0,False
15,32,3,39.0,25.0,False
15,33,0,39.0,81.0,False
15,34,3,43.0,7.0,False
15,35,0,43.0,75.0,False
15,36,0,43.0,91.0,False
15,37,3,45.0,17.0,False
15,38,0,45.0,69.0,False
15,39,0,49.0,55.0,False
15,40,0,49.0,81.0,False
15,41,0,51.0,75.0,True
15,42,5,55.0,15.0,False
15,43,5,55.0,35.0,False
15,44,0,57.0,59.0,False
15,45,0,61.0,75.0,False
15,46,0,61.0,89.0,False
15,47,5,67.0,5.0,False
15,48,5,67.0,17.0,False
15,49,5,67.0,31.0,False
15,50,4,67.0,61.0,False
15,51,0,67.0,91.0,False
15,52,4,69.0,57.0,False
15,53,4,69.0,71.0,False
15,54,0,69.0,81.0,False
15,55,5,73.0,17.0,False
15,56,4,73.0,57.0,False
15,57,5,75.0,13.0,False
15,58,5,75.0,39.0,False
15,59,4,75.0,49.0,False
15,60,4,75.0,61.0,True
15,61,5,79.0,33.0,False
15,62,5,81.0,25.0,True
15,63,4,81.0,73.0,False
15,64,4,81.0,81.0,False
15,65,5,85.0,27.0,False
15,66,4,85.0,91.0,False
15,67,5,87.0,15.0,False
15,68,5,87.0,33.0,False
15,69,5,87.0,43.0,False
15,70,4,93.0,47.0,False
15,71,4,93.0,53.0,False
15,72,4,93.0,83.0,False
15,73,5,97.0,5.0,False
15,74,4,97.0,31.0,False
15,75,4,97.0,45.0,False
15,76,4,97.0,63.0,False
15,77,0,97.0,73.0,False
16,0,2,3.0,19.0,False
16,1,2,7.0,27.0,False
16,2,2,7.0,35.0,False
16,3,2,7.0,41.0,False
16,4,1,7.0,67.0,False
16,5,1,7.0,89.0,False
16,6,2,9.0,7.0,False
16,7,2,9.0,49.0,False
16,8,1,9.0,63.0,False
16,9,1,13.0,75.0,True
16,10,1,13.0,81.0,False
16,11,2,15.0,49.0,False
16,12,1,15.0,55.0,False
16,13,1,15.0,87.0,False
16,14,2,19.0,7.0,False
16,15,2,19.0,17.0,False
16,16,2,21.0,29.0,True
16,17,2,25.0,15.0,False
16,18,2,25.0,47.0,False
16,19,3,25.0,61.0,False
16,20,3,25.0,67.0,False
16,21,3,25.0,81.0,False
16,22,2,27.0,39.0,False
16,23,5,31.0,5.0,False
16,24,2,31.0,25.0,False
16,25,2,33.0,45.0,False
16,26,3,33.0,57.0,False
16,27,3,33.0,73.0,True
16,28,3,33.0,89.0,False
16,29,5,37.0,11.0,False
16,30,3,37.0,59.0,False
16,31,3,37.0,71.0,False
16,32,5,39.0,25.0,False
16,33,3,39.0,81.0,False
16,34,5,43.0,7.0,False
16,35,3,43.0,75.0,False
16,36,3,43.0,91.0,False
16,37,5,45.0,17.0,True
16,38,3,45.0,69.0,False
16,39,0,49.0,55.0,False
16,40,0,49.0,81.0,False
16,41,0,51.0,75.0,False
16,42,5,55.0,15.0,False
16,43,5,55.0,35.0,False
16,44,0,57.0,59.0,False
16,45,0,61.0,75.0,True
16,46,0,61.0,89.0,False
16,47,5,67.0,5.0,False
16,48,4,67.0,17.0,False
16,49,4,67.0,31.0,False
16,50,6,67.0,61.0,False
16,51,0,67.0,91.0,False
16,52,6,69.0,57.0,False
16,53,0,69.0,71.0,False
16,54,0,69.0,81.0,False
16,55,4,73.0,17.0,False
16,56,6,73.0,57.0,False
16,57,4,75.0,13.0,False
16,58,4,75.0,39.0,False
16,59,6,75.0,49.0,False
16,60,6,75.0,61.0,True
16,61,4,79.0,33.0,False
16,62,4,81.0,25.0,False
16,63,6,81.0,73.0,False
16,64,0,81.0,81.0,False
16,65,4,85.0,27.0,True
16,66,0,85.0,91.0,False
16,67,4,87.0,15.0,False
16,68,4,87.0,33.0,False
16,69,4,87.0,43.0,False
16,70,4,93.0,47.0,False
16,71,6,93.0,53.0,False
16,72,6,93.0,83.0,False
16,73,4,97.0,5.0,False
16,74,4,97.0,31.0,False
16,75,4,97.0,45.0,False
16,76,6,97.0,63.0,False
16,77,6,97.0,73.0,False
17,0,5,3.0,19.0,False
17,1,5,7.0,27.0,False
17,2,2,7.0,35.0,False
17,3,2,7.0,41.0,False
17,4,1,7.0,67.0,False
17,5,1,7.0,89.0,False
17,6,5,9.0,7.0,False
17,7,2,9.0,49.0,False
17,8,1,9.0,63.0,False
17,9,1,13.0,75.0,True
17,10,1,13.0,81.0,False
17,11,2,15.0,49.0,False
17,12,2,15.0,55.0,False
17,13,1,15.0,87.0,False
17,14,5,19.0,7.0,False
17,15,5,19.0,17.0,True
17,16,5,21.0,29.0,False
17,17,5,25.0,15.0,False
17,18,2,25.0,47.0,True
17,19,2,25.0,61.0,False
17,20,1,25.0,67.0,False
17,21,1,25.0,81.0,False
17,22,2,27.0,39.0,False
17,23,5,31.0,5.0,False
17,24,5,31.0,25.0,False
17,25,2,33.0,45.0,False
17,26,2,33.0,57.0,False
17,27,3,33.0,73.0,False
17,28,3,33.0,89.0,False
17,29,6,37.0,11.0,False
17,30,2,37.0,59.0,False
17,31,3,37.0,71.0,False
17,32,6,39.0,25.0,False
17,33,3,39.0,81.0,False
17,34,6,43.0,7.0,False
17,35,3,43.0,75.0,False
17,36,3,43.0,91.0,False
17,37,6,45.0,17.0,True
17,38,3,45.0,69.0,False
17,39,3,49.0,55.0,False
17,40,3,49.0,81.0,False
17,41,3,51.0,75.0,True
17,42,6,55.0,15.0,False
17,43,6,55.0,35.0,False
17,44,3,57.0,59.0,False
17,45,3,61.0,75.0,False
17,46,3,61.0,89.0,False
17,47,0,67.0,5.0,False
17,48,0,67.0,17.0,False
17,49,0,67.0,31.0,False
17,50,4,67.0,61.0,False
17,51,3,67.0,91.0,False
17,52,4,69.0,57.0,False
17,53,4,69.0,71.0,False
17,54,4,69.0,81.0,False
17,55,0,73.0,17.0,False
17,56,4,73.0,57.0,False
17,57,0,75.0,13.0,False
17,58,0,75.0,39.0,False
17,59,0,75.0,49.0,False
17,60,4,75.0,61.0,False
17,61,0,79.0,33.0,False
17,62,0,81.0,25.0,True
17,63,4,81.0,73.0,True
17,64,4,81.0,81.0,False
17,65,0,85.0,27.0,False
17,66,4,85.0,91.0,False
17,67,0,87.0,15.0,False
17,68,0,87.0,33.0,False
17,69,0,87.0,43.0,False
17,70,0,93.0,47.0,False
17,71,4,93.0,53.0,False
17,72,4,93.0,83.0,False
17,73,0,97.0,5.0,False
17,74,4,97.0,31.0,False
17,75,4,97.0,45.0,False
17,76,4,97.0,63.0,False
17,77,4,97.0,73.0,False
18,0,2,3.0,19.0,False
18,1,2,7.0,27.0,False
18,2,2,7.0,35.0,False
18,3,2,7.0,41.0,False
18,4,4,7.0,67.0,False
18,5,4,7.0,89.0,False
18,6,2,9.0,7.0,False
18,7,3,9.0,49.0,False
18,8,3,9.0,63.0,False
18,9,4,13.0,75.0,False
18,10,4,13.0,81.0,True
18,11,3,15.0,49.0,False
18,12,3,15.0,55.0,False
18,13,4,15.0,87.0,False
18,14,2,19.0,7.0,False
18,15,2,19.0,17.0,True
18,16,2,21.0,29.0,False
18,17,2,25.0,15.0,False
18,18,3,25.0,47.0,False
18,19,3,25.0,61.0,True
18,20,3,25.0,67.0,False
18,21,4,25.0,81.0,False
18,22,3,27.0,39.0,False
18,23,2,31.0,5.0,False
18,24,2,31.0,25.0,False
18,25,3,33.0,45.0,False
18,26,3,33.0,57.0,False
18,27,3,33.0,73.0,False
18,28,4,33.0,89.0,False
18,29,2,37.0,11.0,False
18,30,3,37.0,59.0,False
18,31,6,37.0,71.0,False
18,32,2,39.0,25.0,False
18,33,6,39.0,81.0,False
18,34,2,43.0,7.0,False
18,35,6,43.0,75.0,False
18,36,6,43.0,91.0,False
18,37,2,45.0,17.0,False
18,38,6,45.0,69.0,False
18,39,6,49.0,55.0,False
18,40,6,49.0,81.0,False
18,41,6,51.0,75.0,True
18,42,0,55.0,15.0,False
18,43,5,55.0,35.0,False
18,44,6,57.0,59.0,False
18,45,6,61.0,75.0,False
18,46,6,61.0,89.0,False
18,47,0,67.0,5.0,False
18,48,0,67.0,17.0,False
18,49,0,67.0,31.0,False
18,50,5,67.0,61.0,False
18,51,1,67.0,91.0,False
18,52,5,69.0,57.0,False
18,53,1,69.0,71.0,False
18,54,1,69.0,81.0,False
18,55,0,73.0,17.0,False
18,56,5,73.0,57.0,False
18,57,0,75.0,13.0,False
18,58,5,75.0,39.0,False
18,59,5,75.0,49.0,True
18,60,5,75.0,61.0,False
18,61,0,79.0,33.0,False
18,62,0,81.0,25.0,True
18,63,1,81.0,73.0,False
18,64,1,81.0,81.0,True
18,65,0,85.0,27.0,False
18,66,1,85.0,91.0,False
18,67,0,87.0,15.0,False
18,68,0,87.0,33.0,False
18,69,5,87.0,43.0,False
18,70,5,93.0,47.0,False
18,71,5,93.0,53.0,False
18,72,1,93.0,83.0,False
18,73,0,97.0,5.0,False
18,74,0,97.0,31.0,False
18,75,5,97.0,45.0,False
18,76,1,97.0,63.0,False
18,77,1,97.0,73.0,False
19,0,5,3.0,19.0,False
19,1,5,7.0,27.0,False
19,2,4,7.0,35.0,False
19,3,4,7.0,41.0,False
19,4,4,7.0,67.0,False
19,5,1,7.0,89.0,False
19,6,5,9.0,7.0,False
19,7,4,9.0,49.0,False
19,8,4,9.0,63.0,False
19,9,1,13.0,75.0,False
19,10,1,13.0,81.0,False
19,11,4,15.0,49.0,True
19,12,4,15.0,55.0,False
19,13,1,15.0,87.0,False
19,14,5,19.0,7.0,False
19,15,5,19.0,17.0,True
19,16,5,21.0,29.0,False
19,17,5,25.0,15.0,False
19,18,4,25.0,47.0,False
19,19,1,25.0,61.0,False
19,20,1,25.0,67.0,False
19,21,1,25.0,81.0,False
19,22,4,27.0,39.0,False
19,23,5,31.0,5.0,False
19,24,5,31.0,25.0,False
19,25,4,33.0,45.0,False
19,26,1,33.0,57.0,False
19,27,1,33.0,73.0,True
19,28,1,33.0,89.0,False
19,29,5,37.0,11.0,False
19,30,1,37.0,59.0,False
19,31,1,37.0,71.0,False
19,32,5,39.0,25.0,False
19,33,1,39.0,81.0,False
19,34,0,43.0,7.0,False
19,35,1,43.0,75.0,False
19,36,1,43.0,91.0,False
19,37,0,45.0,17.0,False
19,38,2,45.0,69.0,False
19,39,3,49.0,55.0,False
19,40,2,49.0,81.0,False
19,41,2,51.0,75.0,False
19,42,0,55.0,15.0,False
19,43,0,55.0,35.0,False
19,44,3,57.0,59.0,False
19,45,2,61.0,75.0,False
19,46,2,61.0,89.0,False
19,47,0,67.0,5.0,False
19,48,0,67.0,17.0,True
19,49,0,67.0,31.0,False
19,50,3,67.0,61.0,False
19,51,2,67.0,91.0,False
19,52,3,69.0,57.0,True
19,53,2,69.0,71.0,False
19,54,2,69.0,81.0,True
19,55,0,73.0,17.0,False
19,56,3,73.0,57.0,False
19,57,0,75.0,13.0,False
19,58,3,75.0,39.0,False
19,59,3,75.0,49.0,False
19,60,3,75.0,61.0,False
19,61,6,79.0,33.0,False
19,62,0,81.0,25.0,False
19,63,2,81.0,73.0,False
19,64,2,81.0,81.0,False
19,65,0,85.0,27.0,False
19,66,2,85.0,91.0,False
19,67,0,87.0,15.0,False
19,68,6,87.0,33.0,False
19,69,6,87.0,43.0,False
19,70,6,93.0,47.0,True
19,71,6,93.0,53.0,False
19,72,2,93.0,83.0,False
19,73,0,97.0,5.0,False
19,74,6,97.0,31.0,False
19,75,6,97.0,45.0,False
19,76,6,97.0,63.0,False
19,77,6,97.0,73.0,False
20,0,5,3.0,19.0,False
20,1,5,7.0,27.0,False
20,2,1,7.0,35.0,False
20,3,1,7.0,41.0,False
20,4,6,7.0,67.0,False
20,5,6,7.0,89.0,False
20,6,5,9.0,7.0,False
20,7,1,9.0,49.0,False
20,8,1,9.0,63.0,False
20,9,6,13.0,75.0,False
20,10,6,13.0,81.0,False
20,11,1,15.0,49.0,True
20,12,1,15.0,55.0,False
20,13,6,15.0,87.0,False
20,14,5,19.0,7.0,False
20,15,5,19.0,17.0,False
20,16,5,21.0,29.0,False
20,17,5,25.0,15.0,True
20,18,1,25.0,47.0,False
20,19,6,25.0,61.0,False
20,20,6,25.0,67.0,True
20,21,6,25.0,81.0,False
20,22,1,27.0,39.0,False
20,23,5,31.0,5.0,False
20,24,5,31.0,25.0,False
20,25,1,33.0,45.0,False
20,26,6,33.0,57.0,False
20,27,6,33.0,73.0,False
20,28,0,33.0,89.0,False
20,29,5,37.0,11.0,False
20,30,6,37.0,59.0,False
20,31,6,37.0,71.0,False
20,32,5,39.0,25.0,False
20,33,0,39.0,81.0,False
20,34,5,43.0,7.0,False
20,35,0,43.0,75.0,False
20,36,0,43.0,91.0,False
20,37,5,45.0,17.0,False
20,38,0,45.0,69.0,False
20,39,0,49.0,55.0,False
20,40,0,49.0,81.0,False
20,41,0,51.0,75.0,True
20,42,3,55.0,15.0,False
20,43,3,55.0,35.0,False
20,44,0,57.0,59.0,False
20,45,0,61.0,75.0,False
20,46,0,61.0,89.0,False
20,47,3,67.0,5.0,False
20,48,3,67.0,17.0,True
20,49,3,67.0,31.0,False
20,50,4,67.0,61.0,False
20,51,0,67.0,91.0,False
20,52,4,69.0,57.0,False
20,53,4,69.0,71.0,False
20,54,4,69.0,81.0,False
20,55,3,73.0,17.0,False
20,56,4,73.0,57.0,False
20,57,3,75.0,13.0,False
20,58,2,75.0,39.0,False
20,59,2,75.0,49.0,False
20,60,4,75.0,61.0,False
20,61,2,79.0,33.0,False
20,62,2,81.0,25.0,False
20,63,4,81.0,73.0,True
20,64,4,81.0,81.0,False
20,65,2,85.0,27.0,False
20,66,4,85.0,91.0,False
20,67,2,87.0,15.0,False
20,68,2,87.0,33.0,True
20,69,2,87.0,43.0,False
20,70,2,93.0,47.0,False
20,71,2,93.0,53.0,False
20,72,4,93.0,83.0,False
20,73,2,97.0,5.0,False
20,74,2,97.0,31.0,False
20,75,2,97.0,45.0,False
20,76,4,97.0,63.0,False
20,77,4,97.0,73.0,False
21,0,2,3.0,19.0,False
21,1,2,7.0,27.0,False
21,2,3,7.0,35.0,False
21,3,3,7.0,41.0,False
21,4,3,7.0,67.0,False
21,5,0,7.0,89.0,False
21,6,2,9.0,7.0,False
21,7,3,9.0,49.0,False
21,8,3,9.0,63.0,False
21,9,0,13.0,75.0,False
21,10,0,13.0,81.0,False
21,11,3,15.0,49.0,True
21,12,3,15.0,55.0,False
21,13,0,15.0,87.0,False
21,14,2,19.0,7.0,False
21,15,2,19.0,17.0,True
21,16,2,21.0,29.0,False
21,17,2,25.0,15.0,False
21,18,3,25.0,47.0,False
21,19,0,25.0,61.0,False
21,20,0,25.0,67.0,False
21,21,0,25.0,81.0,False
21,22,3,27.0,39.0,False
21,23,2,31.0,5.0,False
21,24,2,31.0,25.0,False
21,25,3,33.0,45.0,False
21,26,0,33.0,57.0,False
21,27,0,33.0,73.0,True
21,28,0,33.0,89.0,False
21,29,5,37.0,11.0,False
21,30,0,37.0,59.0,False
21,31,0,37.0,71.0,False
21,32,5,39.0,25.0,False
21,33,0,39.0,81.0,False
21,34,5,43.0,7.0,False
21,35,0,43.0,75.0,False
21,36,0,43.0,91.0,False
21,37,5,45.0,17.0,False
21,38,6,45.0,69.0,False
21,39,6,49.0,55.0,False
21,40,6,49.0,81.0,False
21,41,6,51.0,75.0,False
21,42,5,55.0,15.0,True
21,43,5,55.0,35.0,False
21,44,6,57.0,59.0,False
21,45,6,61.0,75.0,True
21,46,6,61.0,89.0,False
21,47,5,67.0,5.0,False
21,48,5,67.0,17.0,False
21,49,1,67.0,31.0,False
21,50,6,67.0,61.0,False
21,51,6,67.0,91.0,False
21,52,6,69.0,57.0,False
21,53,6,69.0,71.0,False
21,54,6,69.0,81.0,False
21,55,1,73.0,17.0,False
21,56,6,73.0,57.0,False
21,57,1,75.0,13.0,False
21,58,1,75.0,39.0,False
21,59,1,75.0,49.0,False
21,60,6,75.0,61.0,False
21,61,1,79.0,33.0,False
21,62,1,81.0,25.0,True
21,63,4,81.0,73.0,False
21,64,6,81.0,81.0,False
21,65,1,85.0,27.0,False
21,66,4,85.0,91.0,False
21,67,1,87.0,15.0,False
21,68,1,87.0,33.0,False
21,69,1,87.0,43.0,False
21,70,4,93.0,47.0,False
21,71,4,93.0,53.0,False
21,72,4,93.0,83.0,False
21,73,1,97.0,5.0,False
21,74,1,97.0,31.0,False
21,75,4,97.0,45.0,False
21,76,4,97.0,63.0,True
21,77,4,97.0,73.0,False
22,0,0,3.0,19.0,False
22,1,5,7.0,27.0,False
22,2,5,7.0,35.0,False
22,3,5,7.0,41.0,True
22,4,3,7.0,67.0,False
22,5,4,7.0,89.0,False
22,6,0,9.0,7.0,False
22,7,5,9.0,49.0,False
22,8,3,9.0,63.0,False
22,9,3,13.0,75.0,False
22,10,3,13.0,81.0,False
22,11,5,15.0,49.0,False
22,12,3,15.0,55.0,False
22,13,4,15.0,87.0,False
22,14,0,19.0,7.0,False
22,15,0,19.0,17.0,False
22,16,0,21.0,29.0,False
22,17,0,25.0,15.0,True
22,18,3,25.0,47.0,False
22,19,3,25.0,61.0,True
22,20,3,25.0,67.0,False
22,21,4,25.0,81.0,False
22,22,5,27.0,39.0,False
22,23,0,31.0,5.0,False
22,24,0,31.0,25.0,False
22,25,3,33.0,45.0,False
22,26,3,33.0,57.0,False
22,27,4,33.0,73.0,False
22,28,4,33.0,89.0,False
22,29,0,37.0,11.0,False
22,30,3,37.0,59.0,False
22,31,4,37.0,71.0,False
22,32,0,39.0,25.0,False
22,33,4,39.0,81.0,True
22,34,0,43.0,7.0,False
22,35,4,43.0,75.0,False
22,36,4,43.0,91.0,False
22,37,0,45.0,17.0,False
22,38,4,45.0,69.0,False
22,39,3,49.0,55.0,False
22,40,4,49.0,81.0,False
22,41,4,51.0,75.0,False
22,42,6,55.0,15.0,False
22,43,6,55.0,35.0,False
22,44,2,57.0,59.0,False
22,45,2,61.0,75.0,False
22,46,2,61.0,89.0,False
22,47,6,67.0,5.0,False
22,48,6,67.0,17.0,False
22,49,6,67.0,31.0,False
22,50,2,67.0,61.0,False
22,51,2,67.0,91.0,False
22,52,2,69.0,57.0,False
22,53,2,69.0,71.0,True
22,54,2,69.0,81.0,False
22,55,6,73.0,17.0,False
22,56,2,73.0,57.0,False
22,57,6,75.0,13.0,False
22,58,6,75.0,39.0,False
22,59,1,75.0,49.0,False
22,60,2,75.0,61.0,False
22,61,6,79.0,33.0,False
22,62,6,81.0,25.0,True
22,63,2,81.0,73.0,False
22,64,2,81.0,81.0,False
22,65,6,85.0,27.0,False
22,66,2,85.0,91.0,False
22,67,6,87.0,15.0,False
22,68,6,87.0,33.0,False
22,69,1,87.0,43.0,False
22,70,1,93.0,47.0,False
22,71,1,93.0,53.0,True
22,72,2,93.0,83.0,False
22,73,6,97.0,5.0,False
22,74,6,97.0,31.0,False
22,75,1,97.0,45.0,False
22,76,1,97.0,63.0,False
22,77,1,97.0,73.0,False
23,0,2,3.0,19.0,False
23,1,2,7.0,27.0,False
23,2,2,7.0,35.0,False
23,3,2,7.0,41.0,False
23,4,2,7.0,67.0,False
23,5,6,7.0,89.0,False
23,6,3,9.0,7.0,False
23,7,2,9.0,49.0,False
23,8,2,9.0,63.0,False
23,9,6,13.0,75.0,False
23,10,6,13.0,81.0,False
23,11,2,15.0,49.0,True
23,12,2,15.0,55.0,False
23,13,6,15.0,87.0,False
23,14,3,19.0,7.0,False
23,15,3,19.0,17.0,False
23,16,2,21.0,29.0,False
23,17,3,25.0,15.0,False
23,18,2,25.0,47.0,False
23,19,6,25.0,61.0,False
23,20,6,25.0,67.0,False
23,21,6,25.0,81.0,False
23,22,2,27.0,39.0,False
23,23,3,31.0,5.0,False
23,24,3,31.0,25.0,False
23,25,2,33.0,45.0,False
